case_name,resa,resb,case_identifier,arch
test_dot_max_num_imprecise_acc_32-float8e4b15-128-256-128-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e4b15-low_precision_acc=32-,gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_32-float8e4b15-64-64-64-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e4b15-low_precision_acc=32-,gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_64-float8e5-128-256-128-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e5-low_precision_acc=64-,gcu300
test_dot_max_num_imprecise_acc_64-float8e5-64-64-64-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e5-low_precision_acc=64-,gcu300
test_dot_max_num_imprecise_acc_64-float8e4b15-128-256-128-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e4b15-low_precision_acc=64-,gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_64-float8e4b15-64-64-64-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e4b15-low_precision_acc=64-,gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_128-float8e5-128-256-128-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e5-low_precision_acc=128-,gcu300
test_dot_max_num_imprecise_acc_128-float8e5-64-64-64-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e5-low_precision_acc=128-,gcu300
test_dot_max_num_imprecise_acc_128-float8e4b15-128-256-128-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e4b15-low_precision_acc=128-,gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_128-float8e4b15-64-64-64-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e4b15-low_precision_acc=128-,gcu300/gcu400/gcu410
test_dot_multidim-r2-taF-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=2-trans_a=False-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r2-taF-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=2-trans_a=False-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r2-taT-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=2-trans_a=True-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r2-taT-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=2-trans_a=True-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r3-taF-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=3-trans_a=False-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r3-taF-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=3-trans_a=False-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r3-taT-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=3-trans_a=True-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r3-taT-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=3-trans_a=True-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r4-taF-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=4-trans_a=False-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r4-taF-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=4-trans_a=False-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r4-taT-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=4-trans_a=True-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r4-taT-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=4-trans_a=True-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r5-taF-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=5-trans_a=False-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r5-taF-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=5-trans_a=False-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r5-taT-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=5-trans_a=True-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r5-taT-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=5-trans_a=True-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r6-taF-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=6-trans_a=False-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r6-taF-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=6-trans_a=False-trans_b=True-,gcu300/gcu400/gcu410
test_dot_multidim-r6-taT-tbF,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=6-trans_a=True-trans_b=False-,gcu300/gcu400/gcu410
test_dot_multidim-r6-taT-tbT,test_dot_multidim skipped on gcu,,test_dot_multidim_rank=6-trans_a=True-trans_b=True-,gcu300/gcu400/gcu410
test_gather_src_shape0-indices_shape0-0,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_gather_src_shape=[4, 4]-indices_shape=[8, 4]-axis=0-",gcu300/gcu400/gcu410
test_gather_src_shape1-indices_shape1-0,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_gather_src_shape=[128, 64]-indices_shape=[256, 64]-axis=0-",gcu300/gcu400/gcu410
test_gather_src_shape2-indices_shape2-1,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_gather_src_shape=[128, 64]-indices_shape=[128, 128]-axis=1-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape0-0-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 2)-axis=0-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape1-0-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 2)-axis=0-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape5-1-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 2)-axis=1-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape6-1-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 2)-axis=1-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape10-0-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 8)-axis=0-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape11-0-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 8)-axis=0-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape15-1-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 8)-axis=1-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape16-1-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 8)-axis=1-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape20-0-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 2)-axis=0-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape21-0-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 2)-axis=0-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape25-1-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 2)-axis=1-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape26-1-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 2)-axis=1-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape30-0-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 8)-axis=0-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape31-0-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 8)-axis=0-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape35-1-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 8)-axis=1-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape36-1-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 8)-axis=1-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape40-0-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(32, 32)-axis=0-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape41-0-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(32, 32)-axis=0-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape45-1-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(32, 32)-axis=1-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape46-1-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(32, 32)-axis=1-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape50-0-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(64, 64)-axis=0-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape51-0-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(64, 64)-axis=0-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape55-1-1-float16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(64, 64)-axis=1-num_ctas=1-dtype_x_str=float16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape56-1-1-float32-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(64, 64)-axis=1-num_ctas=1-dtype_x_str=float32-check_return_val=True-",gcu300/gcu400/gcu410
test_indirect_load_int64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_indirect_load_dtype=int64-,gcu300/gcu400/gcu410
test_indirect_load_uint64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_indirect_load_dtype=uint64-,gcu300/gcu400/gcu410
test_indirect_load_float64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_indirect_load_dtype=float64-,gcu300/gcu400/gcu410
test_strided_load_int64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_strided_load_dtype=int64-,gcu300/gcu400/gcu410
test_strided_load_uint64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_strided_load_dtype=uint64-,gcu300/gcu400/gcu410
test_strided_load_float64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_strided_load_dtype=float64-,gcu300/gcu400/gcu410
test_indirect_store_int64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_indirect_store_dtype=int64-,gcu300/gcu400/gcu410
test_indirect_store_uint64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_indirect_store_dtype=uint64-,gcu300/gcu400/gcu410
test_indirect_store_float64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_indirect_store_dtype=float64-,gcu300/gcu400/gcu410
test_strided_store_int64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_strided_store_dtype=int64-,gcu300/gcu400/gcu410
test_strided_store_uint64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_strided_store_dtype=uint64-,gcu300/gcu400/gcu410
test_strided_store_float64,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,test_strided_store_dtype=float64-,gcu300/gcu400/gcu410
test_zero_strided_tensors,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_zero_strided_tensors_",gcu300/gcu400/gcu410
test_reshape_formats2,tensor rank of slice_start larger than 5 is not support on gcu,Not supported on gcu,"test_reshape_formats=((512,), (2, 2, 2, 2, 2, 2, 2, 2, 2))-",gcu300
test_tensor_atomic_rmw_shape0-0-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 2)-axis=0-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape6-1-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 2)-axis=1-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape12-0-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 8)-axis=0-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape18-1-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(2, 8)-axis=1-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape24-0-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 2)-axis=0-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape30-1-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 2)-axis=1-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape36-0-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 8)-axis=0-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape42-1-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(8, 8)-axis=1-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape48-0-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(32, 32)-axis=0-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape54-1-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(32, 32)-axis=1-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape60-0-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(64, 64)-axis=0-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_rmw_shape66-1-1-bfloat16-True,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,"test_tensor_atomic_rmw_shape=(64, 64)-axis=1-num_ctas=1-dtype_x_str=bfloat16-check_return_val=True-",gcu300/gcu400/gcu410
test_tensor_atomic_add_non_exclusive_offset_2-1-bfloat16,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_tensor_atomic_add_non_exclusive_offset_size=2-num_ctas=1-dtype_x_str=bfloat16-,gcu300/gcu400/gcu410
test_tensor_atomic_add_non_exclusive_offset_4-1-bfloat16,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_tensor_atomic_add_non_exclusive_offset_size=4-num_ctas=1-dtype_x_str=bfloat16-,gcu300/gcu400/gcu410
test_tensor_atomic_add_non_exclusive_offset_8-1-bfloat16,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_tensor_atomic_add_non_exclusive_offset_size=8-num_ctas=1-dtype_x_str=bfloat16-,gcu300/gcu400/gcu410
test_tensor_atomic_add_non_exclusive_offset_32-1-bfloat16,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_tensor_atomic_add_non_exclusive_offset_size=32-num_ctas=1-dtype_x_str=bfloat16-,gcu300/gcu400/gcu410
test_tensor_atomic_add_non_exclusive_offset_64-1-bfloat16,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_tensor_atomic_add_non_exclusive_offset_size=64-num_ctas=1-dtype_x_str=bfloat16-,gcu300/gcu400/gcu410
test_tensor_atomic_add_non_exclusive_offset_128-1-bfloat16,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_tensor_atomic_add_non_exclusive_offset_size=128-num_ctas=1-dtype_x_str=bfloat16-,gcu300/gcu400/gcu410
